SamplingTime, AccelerationX, AccelerationY, AccelerationZ, GyroX, GyroY, GyroZ, MagneticFieldX, MagneticFieldY, MagneticFieldZ
1647671296.846356, -1.424400, -9.059659, -4.199579, 0.043961, -0.007670, 0.084346, , , 
1647671296.867010, -1.350779, -9.086145, -3.951031, 0.089793, -0.208717, 0.167587, , , 
1647671296.886578, -1.568801, -9.080908, -3.651307, 0.097067, -0.308480, 0.229775, , , 
1647671296.907059, -1.962796, -9.065645, -3.402460, 0.071983, -0.249075, 0.275429, , , 
1647671296.927104, -2.405125, -9.093028, -3.424905, 0.012206, -0.151303, 0.287063, , , 
1647671296.946311, -2.470966, -9.161113, -3.470545, -0.074520, -0.135605, 0.287140, , , 
1647671296.966992, -3.867534, -9.277232, -3.605668, -0.157578, -0.386371, 0.145109, , , 
1647671296.987009, -4.703559, -9.248053, -3.884293, -0.241992, -0.700997, -0.094799, , , 
1647671297.007006, -5.199009, -9.513211, -5.006725, -0.235730, -1.048920, -0.347307, , , 
1647671297.027004, -6.677578, -9.172935, -6.928221, 0.099089, -1.442967, -0.762392, , , 
1647671297.046369, -8.233809, -9.510517, -7.700950, 0.686740, -1.695446, -1.401057, , , 
1647671297.067032, -9.696217, -9.662250, -8.434174, 1.254718, -2.058027, -2.383895, , , 
1647671297.086348, -10.551546, -9.092729, -7.946056, 1.883055, -2.136468, -3.682570, , , 
1647671297.107007, -8.433426, -7.542483, -5.436933, 2.050925, -1.536888, -4.841924, , , 
1647671297.126999, -6.277597, -5.751471, -3.155857, 1.868233, -0.346743, -5.699041, , , 
1647671297.146500, -4.663456, -3.892373, -0.890793, 1.506784, 0.913249, -6.380827, , , 
1647671297.166369, -2.373402, -2.110638, 0.120608, 1.150625, 1.836479, -7.129916, , , 
1647671297.187014, 2.101361, -1.422305, 0.786795, 1.146775, 2.351174, -7.281600, , , 
1647671297.207009, 8.645462, -2.045097, 1.709011, 1.282993, 1.630563, -6.801328, , , 
1647671297.226998, 16.220567, -4.268562, 3.610606, 0.927851, 0.189661, -4.977058, , , 
1647671297.246482, 15.262886, -1.109114, 3.017891, 0.108189, -1.481573, -3.460428, , , 
1647671297.266998, 14.785991, -0.989853, 1.143680, -0.216503, -2.116902, -2.555639, , , 
1647671297.287006, 15.052196, 0.246752, -0.225654, -0.162131, -1.830366, -1.956433, , , 
1647671297.306999, 16.214581, 0.722750, 0.511312, -0.200500, -1.379552, -1.327932, , , 
1647671297.326475, 17.460613, 0.701651, 1.070208, -0.547093, -0.861375, -0.487622, , , 
1647671297.346526, 18.063653, 0.615011, 0.465373, -0.920028, -0.759114, 0.401869, , , 
1647671297.366991, 18.918084, -0.086191, -0.669928, -1.030284, -1.081993, 1.578640, , , 
1647671297.387011, 18.372954, -0.608726, -1.544709, -0.843428, -1.477282, 3.017030, , , 
1647671297.407023, 16.888399, -0.775572, -1.958307, -0.513709, -1.542725, 4.595862, , , 
1647671297.426513, 13.279589, -0.602291, -1.944541, -0.092676, -1.274253, 6.018271, , , 
1647671297.446578, 10.799944, -1.122432, -0.671274, -0.011998, -0.826717, 7.070960, , , 
1647671297.467003, 8.828319, -0.700753, 0.206949, -0.427974, -0.535602, 8.361149, , , 
1647671297.487020, 4.201525, 1.971176, 0.456095, -1.254623, -0.241865, 9.609250, , , 
1647671297.507012, -1.360505, 1.621922, -1.609352, -1.763475, -0.027088, 10.134617, , , 
1647671297.526633, -9.018359, 2.785504, -4.303278, -1.751359, -0.817287, 9.475535, , , 
1647671297.546640, -17.473183, 0.431854, -7.540239, -1.435335, -1.037752, 7.645766, , , 
1647671297.566317, -26.413132, -4.885069, -13.215544, 0.383691, -0.058120, 4.789658, , , 
1647671297.587076, -29.308021, -11.290456, -11.579257, 1.766770, 0.428533, 0.114708, , , 
1647671297.606978, -30.795120, -8.189816, -7.249493, 1.289761, 0.239764, -2.907148, , , 
1647671297.626998, -22.565351, -7.352893, -6.375460, 1.201192, -0.006760, -4.446534, , , 
1647671297.646675, -17.633445, -5.320664, -7.454048, 1.716319, -0.449061, -5.650933, , , 
1647671297.666778, -13.700071, -4.062960, -6.357503, 2.164308, -0.500805, -6.787030, , , 
1647671297.687007, -9.280524, -2.508674, -3.000533, 1.849995, -0.203297, -7.849163, , , 
1647671297.706999, -4.560655, -0.757615, -0.569371, 1.317741, 0.604671, -8.365925, , , 
