SamplingTime, AccelerationX, AccelerationY, AccelerationZ, GyroX, GyroY, GyroZ, MagneticFieldX, MagneticFieldY, MagneticFieldZ
1647668292.457668, 0.153229, -9.547029, -3.143288, -0.014543, -0.022633, 0.016223, , , 
1647668292.477706, 0.270395, -9.564237, -3.138649, 0.081276, 0.014675, -0.006024, , , 
1647668292.496951, 0.265607, -9.466224, -2.987215, 0.116130, 0.020828, -0.024579, , , 
1647668292.517665, 0.278775, -9.469068, -2.868703, 0.088335, -0.040219, -0.016565, , , 
1647668292.537743, 0.312593, -9.473257, -2.865859, 0.064548, -0.132790, -0.002125, , , 
1647668292.557654, 0.318130, -9.540594, -2.815880, 0.068862, -0.196566, 0.015530, , , 
1647668292.577553, 0.202909, -9.468768, -2.685546, 0.111548, -0.139476, 0.003384, , , 
1647668292.596872, 0.127641, -9.496002, -2.564340, 0.144655, -0.008884, -0.019674, , , 
1647668292.617642, 0.207847, -9.464429, -2.597559, 0.155199, 0.037806, -0.024160, , , 
1647668292.637756, 0.233285, -9.485827, -2.529474, 0.133863, 0.027748, -0.018614, , , 
1647668292.657636, 0.226701, -9.443629, -2.422334, 0.089235, 0.019789, -0.013262, , , 
1647668292.677680, 0.197971, -9.453356, -2.369811, 0.042723, 0.043733, -0.011453, , , 
1647668292.696996, 0.175375, -9.455899, -2.423231, 0.018245, 0.097380, -0.019258, , , 
1647668292.717603, 0.162656, -9.506776, -2.472612, -0.004934, 0.140247, -0.026764, , , 
1647668292.737753, 0.179565, -9.516652, -2.510919, -0.020332, 0.170915, -0.029649, , , 
1647668292.757625, 0.217274, -9.510218, -2.540697, -0.012876, 0.195213, -0.028158, , , 
1647668292.777641, 0.244508, -9.523985, -2.591125, -0.001815, 0.213867, -0.031059, , , 
1647668292.797067, 0.269797, -9.529072, -2.628085, 0.001037, 0.186113, -0.027256, , , 
1647668292.817669, 0.369605, -9.561693, -2.761412, -0.000508, 0.101931, -0.005323, , , 
1647668292.837682, 0.329801, -9.512762, -2.691232, -0.003966, 0.052780, 0.001956, , , 
1647668292.857661, 0.320823, -9.514258, -2.613271, -0.000976, 0.048868, -0.008906, , , 
1647668292.877637, 0.351798, -9.496601, -2.642450, -0.002272, 0.035374, -0.008450, , , 
