SamplingTime, AccelerationX, AccelerationY, AccelerationZ, GyroX, GyroY, GyroZ, MagneticFieldX, MagneticFieldY, MagneticFieldZ
1647668273.811880, -0.148590, -0.140809, -9.921721, 0.004581, 0.003792, -0.004223, , , 
1647668273.832000, -0.140809, -0.124947, -9.918878, 0.007785, -0.000652, -0.002755, , , 
1647668273.851858, -0.148291, -0.121356, -9.916783, 0.005153, -0.002727, -0.005135, , , 
1647668273.871871, -0.145747, -0.129137, -9.896881, 0.004210, -0.000728, -0.005307, , , 
1647668273.891921, -0.140659, -0.139313, -9.899276, 0.003994, -0.005557, -0.003542, , , 
1647668273.911921, -0.140061, -0.122703, -9.895385, 0.000232, -0.003402, -0.006444, , , 
1647668273.931865, -0.147692, -0.130634, -9.905560, 0.004153, -0.004864, -0.005999, , , 
1647668273.951950, -0.151134, -0.125995, -9.879673, 0.003948, -0.001996, -0.003669, , , 
1647668273.971959, -0.153379, -0.132429, -9.889549, 0.003019, -0.004246, -0.006706, , , 
1647668273.992090, -0.152630, -0.129885, -9.889549, 0.005001, -0.002226, -0.004206, , , 
1647668274.012073, -0.151733, -0.121655, -9.893589, 0.005446, -0.004049, -0.005683, , , 
1647668274.031925, -0.153977, -0.130035, -9.886257, 0.005701, -0.003276, -0.002353, , , 
1647668274.052100, -0.158466, -0.127940, -9.880421, 0.004104, -0.002870, -0.003543, , , 
1647668274.071909, -0.154576, -0.128090, -9.870545, 0.005813, -0.002967, -0.004195, , , 
1647668274.092033, -0.150386, -0.125995, -9.886556, 0.005557, -0.002506, -0.005898, , , 
1647668274.111985, -0.151733, -0.122553, -9.869498, 0.005107, -0.000038, -0.004535, , , 
1647668274.131988, -0.156072, -0.130185, -9.868750, 0.005641, -0.003472, -0.004376, , , 
1647668274.152102, -0.166846, -0.121955, -9.854534, 0.005229, 0.001949, -0.004026, , , 
1647668274.171900, -0.155623, -0.128838, -9.866655, 0.004747, 0.003713, -0.005682, , , 
1647668274.192071, -0.155324, -0.135123, -9.868001, 0.005053, 0.000982, -0.004754, , , 
1647668274.211973, -0.151134, -0.137367, -9.878775, 0.004849, 0.003208, -0.004718, , , 
1647668274.231987, -0.157568, -0.149039, -9.876680, 0.004511, 0.002480, -0.004288, , , 
1647668274.252106, -0.148590, -0.141258, -9.881469, 0.003483, 0.001822, -0.004127, , , 
1647668274.271941, -0.147243, -0.137816, -9.897779, 0.004941, 0.003735, -0.004834, , , 
1647668274.291411, -0.144550, -0.146495, -9.888951, 0.001337, 0.002309, -0.004582, , , 
1647668274.311951, -0.139163, -0.135721, -9.888202, 0.003765, -0.000230, -0.005791, , , 
1647668274.331877, -0.150685, -0.139462, -9.898827, 0.006901, 0.003749, -0.005294, , , 
1647668274.352026, -0.150535, -0.133028, -9.897779, 0.003916, 0.002205, -0.002354, , , 
1647668274.370947, -0.142904, -0.137667, -9.890148, 0.005158, 0.003376, -0.004669, , , 
1647668274.391872, -0.156222, -0.124050, -9.867403, 0.005708, -0.002413, -0.004151, , , 
1647668274.411871, -0.156671, -0.127641, -9.879224, 0.004389, 0.000404, -0.003869, , , 
1647668274.431859, -0.154127, -0.137367, -9.865458, 0.003825, 0.001452, -0.005468, , , 
1647668274.451868, -0.149488, -0.137517, -9.872790, 0.004860, 0.002138, -0.004455, , , 
1647668274.470942, -0.146196, -0.129885, -9.865158, 0.004818, 0.001965, -0.003622, , , 
1647668274.491984, -0.151583, -0.134674, -9.875334, 0.004625, 0.001727, -0.002968, , , 
1647668274.511862, -0.152481, -0.144251, -9.872491, 0.004415, 0.002556, -0.005077, , , 
1647668274.531856, -0.155623, -0.134524, -9.880272, 0.005667, -0.000167, -0.003822, , , 
1647668274.551862, -0.147543, -0.130783, -9.863961, 0.002833, 0.003266, -0.001752, , , 
1647668274.570992, -0.148889, -0.142006, -9.882666, 0.003102, 0.005258, -0.005213, , , 
1647668274.592010, -0.150835, -0.132729, -9.893889, 0.004737, 0.004237, -0.004028, , , 
1647668274.611929, -0.153379, -0.130185, -9.889549, 0.007205, -0.001667, -0.003599, , , 
1647668274.631864, -0.151433, -0.125097, -9.902119, 0.005588, -0.003629, -0.004532, , , 
1647668274.651943, -0.145148, -0.133926, -9.873239, 0.006012, -0.004886, -0.002783, , , 
1647668274.671070, -0.152032, -0.126444, -9.886257, 0.003372, -0.005563, -0.003476, , , 
1647668274.691924, -0.150236, -0.130334, -9.870695, 0.005795, 0.000907, -0.003974, , , 
1647668274.711948, -0.155922, -0.123750, -9.875633, 0.004349, -0.000921, -0.005098, , , 
1647668274.731859, -0.151733, -0.136170, -9.872491, 0.004208, 0.000050, -0.004853, , , 
1647668274.751944, -0.152780, -0.131382, -9.871293, 0.004022, -0.003002, -0.005301, , , 
1647668274.771112, -0.153229, -0.130484, -9.872790, 0.001889, -0.000395, -0.001718, , , 
1647668274.791934, -0.159514, -0.141408, -9.878626, 0.005216, 0.002780, -0.005714, , , 
1647668274.811947, -0.154276, -0.132579, -9.864859, 0.004790, 0.000877, -0.004320, , , 
1647668274.831862, -0.148590, -0.133028, -9.888651, 0.005287, 0.002376, -0.004515, , , 
1647668274.851928, -0.155623, -0.129885, -9.870545, 0.003988, 0.002607, -0.005269, , , 
1647668274.871191, -0.153827, -0.146944, -9.884910, 0.004352, 0.000971, -0.005863, , , 
1647668274.891425, -0.149787, -0.138564, -9.876980, 0.006071, 0.001105, -0.006473, , , 
