SamplingTime, AccelerationX, AccelerationY, AccelerationZ, GyroX, GyroY, GyroZ, MagneticFieldX, MagneticFieldY, MagneticFieldZ
1647668335.988734, 0.644040, -5.990442, -7.781006, -0.548050, 0.376055, 0.149706, , , 
1647668336.008645, 1.025466, -6.158485, -7.607426, -0.687012, -0.032030, 0.328046, , , 
1647668336.028239, 0.388010, -5.917868, -7.019500, -0.957395, -0.326505, 0.292397, , , 
1647668336.048648, 0.171185, -5.534347, -6.840833, -1.246702, -0.424645, 0.274407, , , 
1647668336.068704, -0.231040, -5.348347, -7.053318, -1.537426, -0.467605, 0.335099, , , 
1647668336.088699, -0.538097, -5.297321, -7.530363, -1.702537, -0.441020, 0.477767, , , 
1647668336.108688, -0.613365, -4.599561, -7.089231, -1.448991, 0.254185, 0.510631, , , 
1647668336.128703, 0.341323, -4.470872, -8.223933, -0.805485, 1.162379, 0.159766, , , 
1647668336.148736, 0.432453, -5.316026, -9.281123, -0.598535, 0.863248, -0.037104, , , 
1647668336.168859, 0.946907, -5.428104, -8.303241, -0.747529, 0.851165, 0.294456, , , 
1647668336.188866, 1.368436, -5.666776, -7.704541, -1.109773, 1.576951, 0.766217, , , 
1647668336.208732, 0.697461, -3.314922, -10.252869, -1.111172, 1.090900, 0.934744, , , 
1647668336.228842, 0.550517, -2.826205, -12.328792, -0.816089, -0.130122, 1.182271, , , 
1647668336.248681, -0.500388, -3.268983, -12.008867, -0.111494, -0.846938, 0.923622, , , 
1647668336.268871, -2.309656, -3.297714, -12.313080, 0.378403, -1.474954, 0.399870, , , 
1647668336.288760, -4.250007, -4.151995, -11.530326, 0.520761, -1.235990, -0.395888, , , 
1647668336.308735, -3.560776, -3.561375, -9.588329, 0.558672, -0.248808, -0.896423, , , 
1647668336.328850, -1.663372, -3.215712, -9.658658, 0.144903, 0.035802, -0.682457, , , 
1647668336.348745, -3.129970, -2.860772, -11.685799, 0.267742, -0.025490, -0.606903, , , 
1647668336.368921, -4.831200, -2.951751, -13.001712, 0.777962, -0.157360, -0.991814, , , 
1647668336.388744, -7.135020, -2.993201, -13.511527, 1.183721, -0.110823, -1.718676, , , 
1647668336.408765, -7.699603, -2.589928, -14.065486, 1.672274, 0.111482, -2.762170, , , 
1647668336.428738, -6.391770, -1.972972, -13.812299, 2.335066, 0.089919, -3.499533, , , 
1647668336.448660, -4.611831, -1.237802, -11.608586, 2.963769, 0.132168, -3.909630, , , 
1647668336.468101, -3.653103, -0.550068, -9.892841, 3.304528, -0.079523, -4.215266, , , 
1647668336.488718, -2.910002, -1.656788, -8.364892, 3.783042, -0.432619, -4.891198, , , 
1647668336.508737, -1.865831, -2.412757, -7.182904, 4.041073, -0.561708, -5.322074, , , 
1647668336.528763, -0.978929, -0.360776, -4.782268, 3.978929, 0.165675, -5.639631, , , 
1647668336.548754, 0.660650, 0.910844, -6.145317, 4.174994, 0.098161, -5.568839, , , 
1647668336.568751, 2.696619, 0.288501, -3.433136, 4.363896, 0.848138, -5.299393, , , 
1647668336.588649, 4.071639, 0.454599, -2.735675, 3.899698, 1.386689, -4.955684, , , 
1647668336.608737, 4.087950, 0.451756, -2.677017, 3.604250, 1.626312, -5.000467, , , 
1647668336.628744, 5.141698, 0.706888, -2.233641, 3.494061, 2.027270, -5.121666, , , 
1647668336.648693, 6.647651, 1.586009, -1.514183, 3.365843, 2.395138, -5.163220, , , 
1647668336.668813, 8.660127, 2.492962, -0.039804, 3.131569, 2.637965, -5.083889, , , 
1647668336.688689, 11.685649, 2.502689, 1.200991, 2.594325, 2.398913, -4.717277, , , 
1647668336.708742, 14.019397, 3.207931, 1.450587, 2.278836, 2.104496, -4.054605, , , 
1647668336.728850, 15.668105, 3.569156, 1.054347, 2.223615, 1.384120, -3.313155, , , 
1647668336.748618, 16.720805, 4.161871, 1.432032, 2.274909, 0.580850, -2.567822, , , 
1647668336.768626, 17.319356, 4.392911, 2.873641, 2.135510, 0.410730, -1.785822, , , 
1647668336.788680, 16.968605, 4.443938, 4.252252, 1.698499, 0.826141, -1.059716, , , 
1647668336.808621, 16.037261, 4.059519, 4.355053, 1.247862, 1.173743, -0.515867, , , 
1647668336.828640, 15.165921, 3.752462, 3.769521, 0.936702, 0.950438, -0.069818, , , 
1647668336.848649, 14.299519, 3.340360, 3.616292, 0.727254, 0.589134, 0.292677, , , 
1647668336.868709, 13.646800, 2.613570, 4.153192, 0.509408, 0.416267, 0.612035, , , 
1647668336.888642, 12.861651, 1.806724, 4.623952, 0.126000, 0.359432, 0.926561, , , 
1647668336.908628, 11.836484, 0.775721, 4.065354, -0.166878, 0.270662, 1.138638, , , 
1647668336.928699, 11.001955, 0.093224, 3.361609, -0.295077, -0.111105, 1.267704, , , 
1647668336.948379, 10.421661, 0.055964, 3.377171, -0.420439, -0.372940, 1.339962, , , 
