SamplingTime, AccelerationX, AccelerationY, AccelerationZ, GyroX, GyroY, GyroZ, MagneticFieldX, MagneticFieldY, MagneticFieldZ
1647668346.318286, -1.553538, -7.942614, -5.667824, -0.011818, 0.060659, 0.015533, , , 
1647668346.338342, -1.561319, -7.965659, -5.708226, -0.004498, 0.072526, 0.024344, , , 
1647668346.357754, -1.582268, -7.960122, -5.711967, -0.001662, 0.070075, 0.028288, , , 
1647668346.378403, -1.650203, -7.977779, -5.695357, -0.006610, 0.059838, 0.038298, , , 
1647668346.398482, -1.698387, -7.980024, -5.667375, -0.009287, 0.042403, 0.072060, , , 
1647668346.418380, -1.775301, -7.947552, -5.683386, -0.011231, -0.002696, 0.113061, , , 
1647668346.438377, -1.806425, -7.882161, -5.656002, -0.002919, -0.028976, 0.180176, , , 
1647668346.457544, -1.908478, -7.868693, -5.625476, -0.008601, -0.105284, 0.249899, , , 
1647668346.478370, -1.967734, -7.904756, -5.579088, -0.041546, -0.162484, 0.354543, , , 
1647668346.498387, -2.197877, -7.836521, -5.578041, -0.080196, -0.281550, 0.501155, , , 
1647668346.518387, -2.406023, -7.651420, -5.585373, -0.111565, -0.417712, 0.632936, , , 
1647668346.538337, -2.872443, -7.509563, -5.428254, -0.167509, -0.575849, 0.777425, , , 
1647668346.557605, -3.334973, -7.294085, -5.330540, -0.239286, -0.703982, 0.876805, , , 
1647668346.578261, -4.592977, -7.208642, -5.167735, -0.377678, -0.743130, 0.905008, , , 
1647668346.598264, -5.529259, -7.225850, -5.513398, -0.539792, -0.785496, 0.837652, , , 
1647668346.618294, -6.592734, -7.034613, -5.955427, -0.641565, -0.631621, 0.646403, , , 
1647668346.638260, -8.017284, -6.662465, -7.032668, -0.681679, -0.611673, 0.249355, , , 
1647668346.657644, -8.878897, -6.596923, -7.805846, -0.491899, -0.442945, -0.438528, , , 
1647668346.678281, -9.206753, -6.643610, -8.522310, -0.308568, -0.454200, -1.175706, , , 
1647668346.698277, -8.985738, -6.240337, -8.636783, -0.072617, -0.351556, -1.956511, , , 
1647668346.718280, -7.983615, -5.651513, -8.650700, 0.195079, -0.197727, -2.634184, , , 
1647668346.737800, -7.063344, -5.170877, -8.767566, 0.440782, -0.239837, -3.126289, , , 
1647668346.757720, -6.709750, -5.001936, -8.887875, 0.766826, -0.499888, -3.703115, , , 
1647668346.778290, -5.720346, -4.749647, -8.276007, 1.099993, -0.648847, -4.299316, , , 
1647668346.797678, -4.658817, -4.118925, -7.806743, 1.290429, -0.736146, -4.830462, , , 
1647668346.818384, -3.393781, -3.385850, -7.315184, 1.537291, -0.722989, -5.382247, , , 
1647668346.838377, -1.386841, -3.124284, -6.086360, 1.806463, -0.390720, -5.697848, , , 
1647668346.857759, -0.366462, -2.023400, -4.975450, 1.833664, -0.010573, -5.942847, , , 
1647668346.878280, 1.058087, -1.855057, -4.083610, 1.749364, 0.407031, -6.207189, , , 
1647668346.898329, 2.334197, -1.255310, -3.431041, 1.743661, 0.966372, -6.353229, , , 
1647668346.918275, 3.519177, -0.132429, -2.651129, 1.755322, 1.458431, -6.524584, , , 
1647668346.938262, 4.984429, 1.074248, -3.005471, 1.798967, 1.279225, -6.780042, , , 
1647668346.957801, 6.762423, 1.710807, -3.471293, 1.966974, 0.242626, -6.906417, , , 
1647668346.978299, 9.294590, 2.089689, -3.366846, 2.292027, -0.892875, -6.736012, , , 
1647668346.998275, 12.602180, 2.266262, -2.199673, 2.425409, -1.852798, -6.034582, , , 
1647668347.018277, 15.379005, 1.902193, -0.326060, 1.955383, -1.957414, -4.783719, , , 
1647668347.038267, 14.885051, 2.357391, 0.144550, 1.062405, -1.332522, -3.651620, , , 
1647668347.057856, 14.034810, 1.965939, -1.332373, 0.497311, -0.886058, -3.035106, , , 
1647668347.078275, 14.085837, 2.637961, -1.635988, 0.173197, -0.822695, -2.796269, , , 
1647668347.098329, 14.286949, 3.531896, -1.660229, -0.294773, -0.601456, -2.445824, , , 
1647668347.118271, 15.377059, 3.424756, -2.445228, -0.690754, -0.373496, -1.907485, , , 
1647668347.138263, 14.960169, 3.710863, -3.438522, -0.755067, -0.138870, -1.268296, , , 
1647668347.157964, 14.290092, 3.717297, -4.207211, -0.589012, -0.190933, -0.731999, , , 
1647668347.178281, 13.825467, 3.466954, -4.399346, -0.344443, -0.386080, -0.297684, , , 
1647668347.198054, 13.327174, 3.143736, -4.178929, -0.136957, -0.464853, 0.105422, , , 
1647668347.218282, 12.795661, 2.491316, -3.835960, -0.000175, -0.334632, 0.642688, , , 
1647668347.238265, 12.185439, 2.041955, -3.450045, -0.056559, -0.108429, 0.918082, , , 
1647668347.258002, 11.691336, 1.694047, -3.343054, -0.094506, -0.034597, 1.028990, , , 
1647668347.278308, 11.215787, 1.555333, -3.489250, -0.176589, -0.029601, 1.251493, , , 
1647668347.298289, 11.191247, 1.484255, -3.325696, -0.285687, 0.056573, 1.387852, , , 
1647668347.318287, 11.824363, 1.339705, -3.246687, -0.497952, 0.194735, 1.686137, , , 
1647668347.338245, 11.964424, 1.221192, -3.736601, -0.604274, 0.294415, 2.049726, , , 
1647668347.358020, 12.016348, 1.216254, -4.397400, -0.531263, 0.254191, 2.433393, , , 
1647668347.378285, 11.911602, 0.993294, -4.784662, -0.400552, 0.076378, 2.834370, , , 
1647668347.398360, 11.128698, 0.764199, -4.847959, -0.239321, -0.033345, 3.149507, , , 
1647668347.418293, 10.762685, 0.490512, -4.961983, -0.052547, -0.147716, 3.491086, , , 
1647668347.438278, 10.005518, 0.114622, -4.778976, 0.094029, -0.100921, 3.802323, , , 
1647668347.458072, 9.258827, -0.465523, -4.042460, 0.005349, 0.121367, 4.110008, , , 
1647668347.478284, 8.475624, -1.042675, -3.396025, -0.338931, 0.349560, 4.362226, , , 
1647668347.498285, 7.356634, -1.309030, -2.910152, -0.873305, 0.422613, 4.532966, , , 
1647668347.518362, 7.124695, -2.354248, -3.115455, -1.212397, 0.680372, 4.722646, , , 
1647668347.538247, 5.948693, -2.248155, -3.373131, -1.554879, 0.773014, 4.840461, , , 
1647668347.558120, 5.218163, -2.458097, -3.818752, -1.844824, 0.701738, 4.934673, , , 
1647668347.578276, 3.959261, -2.687342, -4.394557, -1.984955, 0.569997, 4.912072, , , 
1647668347.598281, 2.782212, -3.499275, -5.462221, -1.860327, 0.341623, 4.798785, , , 
1647668347.618290, 1.601571, -4.158429, -6.420501, -1.474635, 0.134015, 4.596757, , , 
1647668347.638284, -0.390255, -4.939687, -7.671471, -0.932930, -0.202372, 4.186801, , , 
1647668347.658161, -2.182764, -5.495591, -7.945158, -0.422438, -0.478578, 3.548891, , , 
1647668347.678281, -3.240702, -6.332663, -7.540688, -0.088738, -0.445088, 2.965348, , , 
