SamplingTime, AccelerationX, AccelerationY, AccelerationZ, GyroX, GyroY, GyroZ, MagneticFieldX, MagneticFieldY, MagneticFieldZ
1647668370.706689, 3.483115, -5.930587, -7.312490, 0.038393, -0.013814, 0.031319, , , 
1647668370.726182, 3.402161, -5.859509, -7.328202, 0.034210, -0.032048, 0.036349, , , 
1647668370.746795, 3.283947, -5.890634, -7.237372, 0.019984, -0.003045, 0.046352, , , 
1647668370.766699, 3.248932, -5.953781, -7.157017, 0.020117, 0.018492, 0.059249, , , 
1647668370.786734, 3.267038, -5.825392, -7.228244, 0.021012, 0.003185, 0.052661, , , 
1647668370.806707, 3.301305, -5.705233, -7.398831, 0.041390, -0.004226, 0.042386, , , 
1647668370.826704, 3.234267, -5.796063, -7.424270, 0.085487, -0.001302, 0.034206, , , 
1647668370.846684, 3.192219, -5.850681, -7.417087, 0.110937, 0.006898, 0.021295, , , 
1647668370.866772, 3.225289, -5.891382, -7.241113, 0.115357, -0.024367, -0.006381, , , 
1647668370.886805, 3.459771, -5.860407, -7.161057, 0.107605, -0.101022, -0.043267, , , 
1647668370.906692, 3.646818, -5.940613, -7.134721, 0.106686, -0.145930, -0.026865, , , 
1647668370.926753, 3.906290, -5.922656, -7.175722, 0.097263, -0.147123, 0.035283, , , 
1647668370.946693, 3.992481, -5.795165, -7.313688, 0.106855, -0.183678, 0.087794, , , 
1647668370.966680, 4.025102, -5.634604, -7.572710, 0.138722, -0.295816, 0.100423, , , 
1647668370.986675, 4.169951, -5.450250, -7.788188, 0.204290, -0.465889, 0.094096, , , 
1647668371.006720, 4.487781, -5.304204, -7.963115, 0.268004, -0.719471, 0.098324, , , 
1647668371.026673, 4.684854, -5.142895, -8.209119, 0.365577, -0.968032, 0.160682, , , 
1647668371.046682, 4.485537, -5.039046, -8.299201, 0.540668, -1.124934, 0.239328, , , 
1647668371.065893, 4.027945, -4.973804, -8.039280, 0.742491, -1.139524, 0.299244, , , 
1647668371.086674, 3.713257, -5.468955, -8.096442, 0.895382, -1.297030, 0.384228, , , 
1647668371.106687, 2.841768, -5.573402, -7.226898, 0.974733, -1.366247, 0.418669, , , 
