SamplingTime, AccelerationX, AccelerationY, AccelerationZ, GyroX, GyroY, GyroZ, MagneticFieldX, MagneticFieldY, MagneticFieldZ
1647668201.933676, 1.457021, -8.438214, -5.062539, -0.128159, -0.264325, -0.170251, , , 
1647668201.953688, 1.345990, -8.432827, -4.847061, -0.138066, -0.233986, -0.167067, , , 
1647668201.973603, 1.264737, -8.306832, -4.842273, -0.152290, -0.269293, -0.188652, , , 
1647668201.993688, 1.202787, -8.240393, -4.758925, -0.219804, -0.449804, -0.244783, , , 
1647668202.013610, 1.270423, -8.207772, -4.619313, -0.365927, -0.738400, -0.320937, , , 
1647668202.032689, 1.935113, -8.109909, -4.680215, -0.440219, -1.014158, -0.272036, , , 
1647668202.053603, 2.782960, -8.346786, -4.906767, -0.459907, -1.149278, -0.096714, , , 
1647668202.073663, 2.336890, -9.612720, -5.199458, -0.395714, -0.772371, -0.056192, , , 
1647668202.093603, 3.791218, -9.347113, -5.881656, -0.186733, -0.459030, 0.161286, , , 
1647668202.113695, 5.142745, -9.481787, -6.454319, 0.091350, -0.438794, 0.442839, , , 
1647668202.133701, 6.308721, -10.055946, -6.402395, 0.270243, -0.421180, 0.770697, , , 
1647668202.153617, 7.634511, -10.380959, -6.566846, 0.325296, -0.472005, 1.189545, , , 
1647668202.172751, 8.819640, -10.812215, -6.896348, 0.329642, -0.770528, 1.756359, , , 
1647668202.193687, 9.037812, -10.463110, -6.863129, 0.378582, -0.906983, 2.460727, , , 
1647668202.213690, 8.879944, -9.722254, -6.845621, 0.457743, -0.724888, 3.203797, , , 
1647668202.233708, 7.950545, -8.509442, -7.469909, 0.596871, -0.787222, 3.935590, , , 
1647668202.253609, 6.211906, -6.745514, -7.513454, 0.812344, -1.109085, 4.325600, , , 
1647668202.273674, 4.810250, -5.229535, -7.124995, 0.957837, -1.439628, 4.545764, , , 
1647668202.293640, 2.782511, -4.162918, -6.447585, 1.146307, -1.487105, 4.590611, , , 
1647668202.313703, 2.353800, -3.580529, -6.023512, 1.415957, -1.377161, 4.763185, , , 
1647668202.333615, 0.736666, -2.906710, -5.526117, 1.676088, -1.161852, 5.042517, , , 
1647668202.353604, -0.675165, -1.458667, -4.797232, 1.883078, -0.861473, 5.196985, , , 
1647668202.373679, -2.390461, -0.391602, -4.519355, 2.039894, -0.691148, 5.293132, , , 
1647668202.393628, -5.055207, 1.221492, -3.732411, 2.020007, -0.615245, 5.179580, , , 
1647668202.413069, -7.356035, 2.037017, -2.978537, 1.900872, -0.456785, 4.968594, , , 
1647668202.433735, -10.429442, 2.555062, -2.491466, 1.646439, -0.445404, 4.626089, , , 
1647668202.453599, -13.176489, 4.218134, -1.639130, 1.220900, -0.434017, 3.889610, , , 
1647668202.473708, -14.647426, 4.619911, -1.922544, 0.840186, -0.791776, 2.975637, , , 
1647668202.493684, -14.719552, 4.770896, -1.559673, 0.960866, -0.550729, 2.673635, , , 
1647668202.513723, -16.166398, 5.985504, -0.967706, 0.979599, -0.542180, 2.127440, , , 
1647668202.533611, -17.511789, 6.372617, -0.190189, 0.939565, -0.567114, 1.425255, , , 
1647668202.553715, -17.742531, 6.348824, 0.978480, 0.800338, -0.400833, 0.661206, , , 
1647668202.573832, -16.612916, 5.341614, 1.331176, 0.720433, -0.272100, 0.102040, , , 
1647668202.593713, -16.431406, 5.582829, 2.347066, 0.435853, -0.036402, -0.545146, , , 
1647668202.613444, -16.022596, 4.151246, 1.665766, 0.316356, -0.004881, -1.142837, , , 
1647668202.633612, -15.010896, 3.515287, 1.997512, 0.097369, 0.055451, -1.658846, , , 
1647668202.652828, -13.778182, 2.500444, 1.998709, -0.073067, 0.279291, -1.991825, , , 
1647668202.673622, -12.982559, 2.180070, 1.590797, -0.224732, 0.430467, -2.324809, , , 
1647668202.693594, -12.253075, 1.743727, 1.490540, -0.422977, 0.680863, -2.652236, , , 
1647668202.713608, -11.203517, 1.133505, 0.669628, -0.599874, 0.819425, -2.925667, , , 
1647668202.733613, -10.042629, 0.418686, -0.467318, -0.803012, 0.576284, -3.110870, , , 
1647668202.753606, -9.402479, -0.110732, -1.046865, -1.026828, 0.286133, -3.291187, , , 
1647668202.773614, -9.254487, -0.361524, -1.439214, -1.219730, 0.121984, -3.573968, , , 
1647668202.793594, -9.007884, -0.718859, -1.498172, -1.393004, 0.266157, -3.924813, , , 
1647668202.813139, -7.831883, -1.056292, -2.227056, -1.503542, 0.450112, -4.225424, , , 
1647668202.832910, -6.340445, -1.683273, -3.458574, -1.444318, 0.499212, -4.415626, , , 
1647668202.853607, -5.031864, -2.136825, -4.393959, -1.270531, 0.498421, -4.583218, , , 
1647668202.873612, -3.296816, -2.717868, -4.933701, -1.085267, 0.447345, -4.617086, , , 
1647668202.893592, -1.996465, -3.912724, -5.315277, -0.903329, 0.324658, -4.465893, , , 
1647668202.913753, -1.387290, -4.468328, -4.832995, -0.912209, 0.279846, -4.376358, , , 
1647668202.933616, -0.219668, -4.725855, -4.704906, -1.000779, 0.320457, -4.364819, , , 
1647668202.953583, 1.614590, -5.842750, -5.521927, -0.883626, 0.322635, -4.204736, , , 
1647668202.973678, 3.691111, -7.209390, -6.277597, -0.541160, 0.314548, -3.811439, , , 
1647668202.993589, 5.442619, -8.436269, -6.612037, -0.198702, 0.075839, -3.227661, , , 
1647668203.013161, 5.913080, -9.490466, -5.812224, -0.020233, -0.048846, -2.658054, , , 
1647668203.033631, 5.621137, -9.910798, -5.122245, -0.076523, -0.096864, -2.229066, , , 
1647668203.053611, 5.452944, -9.803957, -5.081094, -0.261319, -0.481640, -1.925088, , , 
1647668203.073679, 4.701015, -9.786449, -4.745308, -0.412743, -0.675610, -1.660111, , , 
1647668203.093619, 4.304326, -9.490466, -4.605845, -0.322734, -0.273656, -1.523028, , , 
1647668203.112807, 4.827459, -9.555708, -5.258265, -0.000101, 0.109255, -1.287181, , , 
1647668203.133765, 4.819079, -9.882666, -5.399523, 0.250927, 0.172429, -0.994468, , , 
1647668203.153375, 4.413411, -9.893739, -4.746355, 0.168449, -0.070397, -0.739948, , , 
1647668203.173673, 3.885640, -9.985916, -4.415357, -0.058755, -0.324392, -0.497435, , , 
1647668203.193621, 3.862446, -9.931148, -4.234744, -0.085608, -0.254740, -0.325413, , , 
1647668203.212800, 3.009212, -9.240721, -4.631134, 0.058666, -0.089896, -0.288674, , , 
1647668203.233627, 2.974347, -9.475352, -4.478354, 0.142471, -0.014834, -0.170375, , , 
1647668203.253615, 2.500145, -9.211541, -4.152144, 0.102626, -0.060942, -0.092238, , , 
1647668203.273685, 1.994969, -9.057265, -3.994576, 0.011278, -0.183582, -0.066789, , , 
1647668203.293626, 1.654244, -8.879944, -3.980660, -0.035506, -0.213473, -0.086108, , , 
1647668203.312800, 1.867777, -9.012074, -4.131195, -0.028482, -0.212890, -0.033627, , , 
1647668203.333621, 1.800440, -9.017761, -4.131644, -0.022652, -0.209881, 0.037744, , , 
1647668203.353586, 1.317260, -8.739884, -4.198532, -0.015170, -0.213167, 0.033701, , , 
1647668203.373696, 1.008707, -8.665813, -4.091541, -0.032994, -0.139230, 0.013123, , , 
1647668203.393624, 1.082030, -8.677934, -4.155436, -0.009894, 0.007742, 0.002930, , , 
1647668203.412801, 1.257854, -8.775497, -4.200627, 0.013808, 0.098901, 0.012862, , , 
1647668203.433677, 1.353173, -8.809914, -4.277989, 0.058480, 0.072597, 0.025068, , , 
1647668203.453597, 1.300052, -8.753650, -4.059519, 0.029734, 0.075383, 0.010588, , , 
1647668203.473606, 1.282694, -8.786421, -4.253898, -0.061242, -0.072688, -0.025526, , , 
