SamplingTime, AccelerationX, AccelerationY, AccelerationZ, GyroX, GyroY, GyroZ, MagneticFieldX, MagneticFieldY, MagneticFieldZ
1647668210.423319, 1.471237, -8.250868, -5.700744, -0.110023, -0.572685, -0.001372, , , 
1647668210.443248, 1.044770, -8.125172, -5.110723, -0.160722, -0.424768, -0.066185, , , 
1647668210.463307, 0.844704, -8.179640, -5.076306, -0.129854, -0.238091, -0.082574, , , 
1647668210.483220, 0.881515, -8.242189, -5.219659, -0.080069, -0.077793, -0.077832, , , 
1647668210.503252, 1.062876, -8.300548, -5.340416, -0.085460, -0.061560, -0.069048, , , 
1647668210.523230, 1.233912, -8.289774, -5.469404, -0.134991, -0.215921, -0.083792, , , 
1647668210.542748, 1.365144, -8.340950, -5.559037, -0.165982, -0.562963, -0.102147, , , 
1647668210.562240, 1.250671, -8.440758, -5.307945, -0.253690, -0.658149, -0.198683, , , 
1647668210.583214, 1.737741, -8.673444, -5.101296, -0.291960, -0.374339, -0.135650, , , 
1647668210.603224, 2.586486, -8.876952, -5.705682, -0.071791, 0.093322, 0.212290, , , 
1647668210.623228, 2.996643, -8.335114, -6.193500, 0.204292, -0.083249, 0.666623, , , 
1647668210.643221, 2.309208, -8.898350, -5.631312, 0.244443, -0.345802, 0.949771, , , 
1647668210.663236, 1.482759, -8.878298, -4.788254, -0.151668, -0.547844, 0.945844, , , 
1647668210.683210, 1.908628, -8.326435, -5.209484, -0.494775, -0.699074, 0.848871, , , 
1647668210.703229, 2.162263, -8.567052, -5.641188, -0.487827, -0.550267, 0.879710, , , 
1647668210.723234, 2.901024, -8.928876, -6.751050, -0.138017, 0.104304, 0.742684, , , 
1647668210.743224, 5.057003, -9.918878, -7.894730, 0.402178, 0.724076, 0.818524, , , 
1647668210.763234, 7.102100, -10.728268, -8.808268, 0.736480, 0.638657, 1.290767, , , 
1647668210.783222, 8.240992, -10.932673, -8.968081, 0.968016, 0.548661, 1.898544, , , 
1647668210.803229, 8.326584, -10.086023, -9.043349, 1.210623, 0.449241, 2.520427, , , 
1647668210.823228, 7.229292, -9.487623, -8.658630, 1.248794, 0.403177, 2.942775, , , 
1647668210.843221, 6.832154, -8.294562, -9.000103, 1.385205, 0.498242, 3.286177, , , 
1647668210.863234, 6.152949, -7.429806, -8.999205, 1.701285, 0.824917, 3.610871, , , 
1647668210.883227, 5.328595, -6.365883, -9.165752, 2.177911, 0.917486, 3.987599, , , 
1647668210.902850, 3.962553, -5.408651, -7.448661, 2.635319, 1.357126, 4.366596, , , 
1647668210.923223, 2.951452, -4.198981, -6.914903, 2.877062, 1.877488, 4.650974, , , 
1647668210.942914, 1.583016, -2.921674, -6.320243, 2.902871, 1.847384, 4.930544, , , 
1647668210.962315, -0.811335, -1.854309, -4.621408, 2.720059, 2.112132, 5.020290, , , 
1647668210.983236, -2.694524, -0.313341, -4.511125, 2.207444, 2.100591, 4.862411, , , 
1647668211.003233, -4.617966, 0.158915, -4.837335, 1.828420, 1.819425, 4.619388, , , 
1647668211.022677, -6.281338, 0.025289, -4.732888, 1.793522, 1.895509, 4.577886, , , 
1647668211.043227, -7.781754, 0.639102, -4.887912, 1.717551, 2.277495, 4.514524, , , 
1647668211.063239, -8.897452, 1.189020, -5.671864, 1.637374, 2.363494, 4.510485, , , 
1647668211.083225, -10.132561, 1.892317, -6.409727, 1.511366, 2.224884, 4.518282, , , 
1647668211.103230, -11.499351, 3.103484, -7.028329, 1.371796, 1.766018, 4.303674, , , 
1647668211.123224, -13.083863, 3.895665, -7.307702, 1.233508, 1.097356, 3.911065, , , 
1647668211.143222, -14.162750, 4.259584, -6.804171, 1.302984, 0.493575, 3.513574, , , 
1647668211.163315, -15.789610, 5.547216, -5.756858, 1.123609, 0.134191, 2.628756, , , 
1647668211.183213, -16.705692, 5.643283, -4.504690, 0.915322, 0.106682, 1.562338, , , 
1647668211.203281, -16.235979, 4.369268, -4.749946, 0.754525, 0.044731, 0.839213, , , 
1647668211.223220, -15.995661, 4.418200, -4.460398, 0.584184, -0.375046, -0.178044, , , 
1647668211.243216, -15.848867, 3.534590, -3.787178, 0.745882, -0.058700, -0.785475, , , 
1647668211.263229, -14.755614, 3.035100, -2.663849, 0.708355, 0.244507, -1.287824, , , 
1647668211.283231, -13.165266, 2.214637, -3.268833, 0.542585, -0.248750, -1.608962, , , 
1647668211.303224, -12.585869, 1.485004, -2.905962, 0.252822, -0.665801, -1.934780, , , 
1647668211.323225, -12.360066, 1.019331, -1.323844, -0.177940, -0.494356, -2.216433, , , 
1647668211.343225, -11.432463, 0.264559, -2.314146, -0.385985, -0.680746, -2.430585, , , 
1647668211.363233, -11.035025, 0.217723, -2.649034, -0.557575, -0.799224, -2.768207, , , 
1647668211.383298, -10.786327, 0.045939, -3.282899, -0.669916, -1.059122, -3.170074, , , 
1647668211.403221, -10.040085, -0.653767, -3.795259, -0.799656, -1.332193, -3.413164, , , 
1647668211.423223, -8.754847, -1.699734, -3.930830, -0.990620, -1.536305, -3.430230, , , 
1647668211.443198, -7.908796, -2.152687, -4.801571, -0.948998, -1.796146, -3.476059, , , 
1647668211.463233, -7.534104, -2.330456, -4.799028, -0.812060, -1.779986, -3.614823, , , 
1647668211.483223, -7.041497, -2.606986, -4.245219, -0.816535, -1.737746, -3.752804, , , 
1647668211.503240, -6.130353, -3.248632, -4.023905, -0.863394, -1.681772, -3.791588, , , 
1647668211.522289, -5.044284, -3.821445, -3.940407, -0.906942, -1.593930, -3.764151, , , 
1647668211.543275, -3.871873, -4.576367, -4.209156, -1.038335, -1.800202, -3.640697, , , 
1647668211.563230, -2.974047, -5.065831, -4.361787, -1.250430, -2.129972, -3.563700, , , 
1647668211.583237, -2.224213, -5.387103, -4.367473, -1.497562, -2.401635, -3.487881, , , 
1647668211.603219, -1.006014, -6.505644, -4.712238, -1.544640, -2.459079, -3.281323, , , 
1647668211.622327, 0.031723, -7.200561, -5.215469, -1.301865, -2.281917, -3.006374, , , 
1647668211.643202, 0.514304, -7.466767, -5.049072, -1.022400, -1.997159, -2.870775, , , 
1647668211.663228, 1.405696, -7.929895, -4.720917, -0.932726, -1.962031, -2.683570, , , 
1647668211.683220, 2.492813, -8.645313, -4.051588, -0.980303, -1.767154, -2.337590, , , 
1647668211.703242, 2.880973, -9.405172, -3.670910, -1.019073, -1.454733, -2.036246, , , 
1647668211.722409, 3.293075, -9.485528, -4.232500, -1.017778, -1.444770, -1.843404, , , 
1647668211.743238, 3.787926, -9.811887, -4.158429, -0.953247, -1.208644, -1.588324, , , 
1647668211.763245, 3.586364, -10.329484, -4.099322, -0.751276, -0.723101, -1.416823, , , 
1647668211.783238, 3.403058, -9.834483, -4.529231, -0.440203, -0.343928, -1.543979, , , 
1647668211.803241, 4.547936, -10.481067, -4.783166, -0.174383, -0.163167, -1.415348, , , 
1647668211.822452, 5.156811, -11.524041, -4.025850, -0.352768, -0.326950, -1.088108, , , 
1647668211.843260, 5.804892, -11.570129, -3.944896, -0.537199, -0.570502, -0.560637, , , 
1647668211.863241, 4.433762, -11.438747, -3.966145, -0.483636, -0.502312, -0.136951, , , 
1647668211.883234, 3.678990, -10.991481, -4.188057, -0.283265, -0.262044, 0.155186, , , 
1647668211.903229, 1.892018, -10.119243, -4.146159, -0.112939, 0.064861, 0.257928, , , 
1647668211.922513, 1.029656, -9.805603, -4.183269, 0.028051, 0.296237, 0.181488, , , 
1647668211.943238, 0.048034, -9.227403, -4.461744, 0.108387, 0.321752, 0.076186, , , 
1647668211.963247, 0.220566, -9.193734, -4.160823, 0.078016, 0.196752, 0.034968, , , 
1647668211.983234, -0.164751, -8.798242, -4.108151, 0.044389, -0.173266, -0.097793, , , 
1647668212.003234, 0.088885, -9.248352, -3.207632, -0.034823, -0.229281, -0.113076, , , 
1647668212.022567, 0.371251, -9.433753, -2.911200, -0.099164, -0.078838, -0.021342, , , 
1647668212.043197, 0.446219, -9.496601, -3.159299, -0.115557, 0.063323, 0.089890, , , 
1647668212.063246, -0.145148, -9.043199, -3.551798, -0.120143, -0.002008, 0.087614, , , 
1647668212.083235, -0.147543, -9.097817, -3.539528, -0.168370, -0.080829, 0.064684, , , 
1647668212.103235, -0.246453, -9.063699, -3.599084, -0.143162, -0.032124, 0.036067, , , 
1647668212.122597, -0.177919, -9.023746, -3.729418, -0.020546, 0.075956, -0.016038, , , 
1647668212.143234, 0.040103, -9.088390, -3.716250, 0.030384, 0.103418, -0.037985, , , 
1647668212.163240, 0.005387, -9.059958, -3.670012, 0.019852, 0.077413, -0.041927, , , 
1647668212.183090, -0.153379, -9.026290, -3.652205, -0.004719, 0.107822, -0.074319, , , 
1647668212.202396, -0.036212, -9.158420, -3.716100, -0.012155, 0.176571, -0.080310, , , 
1647668212.222692, 0.042647, -9.152584, -3.729268, 0.118595, 0.323895, -0.046469, , , 
1647668212.243192, 0.030376, -9.125649, -3.669413, 0.123662, 0.359630, -0.057180, , , 
1647668212.262281, 0.069282, -9.199570, -3.782090, 0.016557, 0.212821, -0.052030, , , 
