SamplingTime, AccelerationX, AccelerationY, AccelerationZ, GyroX, GyroY, GyroZ, MagneticFieldX, MagneticFieldY, MagneticFieldZ
1647668219.254633, 3.215862, -7.518841, -5.591808, -0.031483, -0.093350, -0.082390, , , 
1647668219.274834, 3.226935, -7.519589, -5.645976, 0.021351, -0.031581, -0.048930, , , 
1647668219.293994, 3.257760, -7.550414, -5.661539, 0.050996, 0.004919, -0.011613, , , 
1647668219.314711, 3.307889, -7.572261, -5.620538, 0.046915, 0.027652, 0.009091, , , 
1647668219.334759, 3.375525, -7.599645, -5.604676, 0.064529, 0.034289, 0.015246, , , 
1647668219.353865, 3.348590, -7.608623, -5.498583, 0.089491, 0.063407, 0.015103, , , 
1647668219.374723, 3.269432, -7.583035, -5.353435, 0.089849, 0.102629, 0.008857, , , 
1647668219.394033, 3.273173, -7.534104, -5.412242, 0.128044, 0.191562, -0.008136, , , 
1647668219.413756, 3.319561, -7.599645, -5.334431, 0.177547, 0.258739, -0.032894, , , 
1647668219.434746, 3.388693, -7.607875, -5.240010, 0.167427, 0.261732, -0.061773, , , 
1647668219.454785, 3.478176, -7.639299, -5.230582, 0.121459, 0.245036, -0.111570, , , 
1647668219.474704, 3.543568, -7.655909, -5.266047, 0.072624, 0.209373, -0.164829, , , 
1647668219.494747, 3.741838, -7.542633, -5.198261, 0.067423, 0.282740, -0.264059, , , 
1647668219.514695, 3.817255, -7.460332, -5.298069, 0.149309, 0.463488, -0.339325, , , 
1647668219.534776, 4.384831, -7.273884, -4.773290, 0.037775, 0.361730, -0.107938, , , 
1647668219.554694, 4.073734, -7.777714, -5.370194, 0.057888, 0.031022, 0.121812, , , 
1647668219.574704, 3.874716, -7.633313, -5.314679, 0.105120, -0.108828, 0.204724, , , 
1647668219.594841, 3.580977, -7.732374, -5.217863, 0.136880, -0.190774, 0.193795, , , 
1647668219.614695, 2.994697, -8.231714, -5.209783, 0.080610, -0.242887, -0.014629, , , 
1647668219.634747, 3.635894, -8.192060, -5.434688, -0.145678, -0.594872, -0.184513, , , 
1647668219.654696, 3.566762, -7.758560, -5.289989, -0.339788, -0.926810, -0.367297, , , 
1647668219.674732, 4.153341, -7.591265, -5.402666, -0.365010, -1.142405, -0.547390, , , 
1647668219.694737, 4.484938, -7.432949, -5.131373, -0.470546, -1.150892, -0.587064, , , 
1647668219.714691, 5.808184, -7.967903, -3.178602, -0.674302, -0.242554, -0.400047, , , 
1647668219.734217, 7.323264, -9.405771, -4.083610, -0.738019, 0.417562, 0.284997, , , 
1647668219.754803, 7.134122, -8.137592, -4.976498, -0.841276, 0.312643, 0.999943, , , 
1647668219.774797, 6.371868, -8.523208, -4.690241, -0.983681, 0.339653, 1.314808, , , 
1647668219.794702, 6.576423, -8.186673, -4.637120, -1.110824, 0.435860, 1.659752, , , 
1647668219.814691, 7.246800, -8.291270, -4.045752, -1.314672, 0.897618, 2.123434, , , 
1647668219.834747, 6.599617, -7.534104, -4.173393, -1.605644, 1.295707, 2.500372, , , 
1647668219.854736, 5.304952, -6.270564, -4.695029, -1.916639, 1.309881, 2.476991, , , 
1647668219.874674, 4.349067, -5.124340, -4.712986, -2.416759, 1.166120, 2.096253, , , 
1647668219.894701, 3.214814, -2.277035, -4.765209, -2.740831, 1.500220, 1.288567, , , 
1647668219.914153, 4.765209, -3.947290, -6.444592, -1.583862, 2.414283, 1.314829, , , 
1647668219.934820, 3.264943, -8.484153, -7.472902, -0.666191, 3.366732, 2.428223, , , 
1647668219.954690, 5.887791, -8.466945, -9.813234, -0.431089, 3.410228, 4.017990, , , 
1647668219.974685, 6.230760, -4.084059, -6.653786, -0.378238, 4.859080, 5.027630, , , 
1647668219.994694, 4.796783, -4.192546, -7.853730, -0.052769, 5.875364, 5.630633, , , 
1647668220.014678, 4.647594, -3.685724, -7.484873, -0.194100, 6.634383, 5.920897, , , 
1647668220.034759, 5.523124, -3.148076, -8.229769, -0.564705, 6.734224, 5.927104, , , 
1647668220.054694, 5.435885, -3.596540, -9.075371, -0.681834, 6.870932, 5.871191, , , 
1647668220.074682, 4.813542, -3.192369, -10.498574, -0.499256, 6.913656, 5.658574, , , 
1647668220.094779, 4.481048, -3.067122, -11.102811, -0.135664, 6.881661, 5.307900, , , 
1647668220.114687, 5.070021, -3.153912, -14.073716, 0.344139, 5.919870, 4.518531, , , 
1647668220.134746, 4.976348, -3.110367, -15.888820, 0.894652, 4.521399, 3.580383, , , 
1647668220.154690, 5.658247, -3.440767, -17.386692, 1.696728, 2.579498, 2.564705, , , 
1647668220.174685, 7.700501, -3.823091, -15.614235, 2.229589, 0.999573, 2.033155, , , 
1647668220.194744, 10.272771, -4.650288, -12.008268, 2.726067, 0.468530, 2.204801, , , 
1647668220.214686, 11.524490, -5.351939, -9.234585, 3.035229, 0.109852, 2.670950, , , 
1647668220.234747, 12.237962, -6.025158, -6.384288, 2.711681, -0.412281, 3.354523, , , 
1647668220.254690, 12.069320, -5.616498, -5.380220, 2.331679, -1.416463, 3.949913, , , 
1647668220.274662, 9.972299, -5.369147, -3.015796, 2.437756, -2.013740, 4.500742, , , 
1647668220.294841, 7.568071, -4.556016, 1.009455, 2.422850, -1.992149, 5.229000, , , 
1647668220.314672, 3.223643, -3.932476, 3.884143, 2.339552, -1.681827, 5.653038, , , 
1647668220.334749, -2.161216, -3.299659, 7.289147, 2.243541, -0.777722, 5.922078, , , 
1647668220.354779, -8.512434, -1.262792, 8.771008, 1.830964, -0.179393, 5.434246, , , 
1647668220.374679, -12.871378, -1.160440, 8.734197, 1.054153, -0.617083, 4.362179, , , 
1647668220.394835, -14.609419, -0.700154, 7.786542, 0.076159, -1.733766, 3.140180, , , 
1647668220.414688, -14.397532, -1.965041, 8.142081, -0.643229, -2.115228, 2.437619, , , 
1647668220.434754, -15.277700, -1.687314, 6.651840, -0.696846, -1.727513, 1.720115, , , 
1647668220.454670, -13.939192, -2.544737, 4.441094, -0.626689, -1.646529, 1.111580, , , 
1647668220.474662, -12.088175, -3.408745, 3.255965, -0.559986, -1.691800, 0.924035, , , 
1647668220.494785, -11.607987, -4.122516, 3.708319, -0.370841, -1.177121, 1.195635, , , 
1647668220.514686, -13.524546, -3.192668, 3.545364, -0.191017, -0.634894, 1.063400, , , 
1647668220.534755, -15.039327, -2.548179, 2.867655, -0.164641, -0.471496, 0.459606, , , 
1647668220.554769, -14.301165, -3.106177, 2.705747, -0.176106, -0.406588, 0.001515, , , 
1647668220.574681, -13.760225, -3.619883, 3.081637, -0.229123, -0.241814, -0.183171, , , 
1647668220.594745, -14.361469, -3.229928, 3.152864, -0.215448, -0.050878, -0.571048, , , 
